y_true,y_pred
100.0,94.76543
100.0,94.53525
100.0,94.4671
100.0,94.56867
100.0,94.8899
100.0,95.074165
100.0,95.336365
100.0,95.017784
100.0,94.578384
100.0,94.299065
100.0,94.215744
100.0,94.42422
100.0,94.69513
100.0,95.07317
100.0,95.30993
100.0,95.45722
100.0,95.48211
100.0,95.47217
100.0,95.55213
100.0,95.573555
100.0,95.630135
100.0,95.74322
100.0,95.8937
100.0,96.0095
100.0,95.973114
100.0,95.95798
100.0,95.91082
100.0,95.876076
100.0,95.85746
100.0,95.91407
100.0,95.9788
100.0,95.921974
100.0,95.879265
100.0,95.83593
100.0,95.897385
100.0,95.974724
100.0,95.99825
100.0,96.1196
100.0,96.108055
100.0,96.056274
100.0,96.00199
100.0,96.020096
100.0,96.03811
100.0,96.029205
100.0,96.07563
100.0,96.03837
100.0,96.045616
100.0,95.98666
100.0,95.919914
100.0,95.92335
100.0,96.10023
100.0,96.41656
100.0,96.84998
100.0,97.2928
100.0,97.65315
100.0,97.97501
100.0,98.23559
100.0,98.444084
100.0,98.649666
100.0,98.65632
100.0,98.58464
100.0,98.60755
100.0,98.53116
100.0,98.47818
100.0,98.50124
100.0,98.558525
100.0,98.64117
100.0,98.63247
100.0,98.55841
100.0,98.565544
100.0,98.5895
100.0,98.55428
100.0,98.51908
100.0,98.43206
100.0,98.235664
100.0,98.093834
100.0,98.033
100.0,98.07228
100.0,98.22976
100.0,98.36164
100.0,98.39445
100.0,98.35084
100.0,98.34729
100.0,98.35671
100.0,98.398186
100.0,98.39812
100.0,98.42985
100.0,98.4204
100.0,98.354744
100.0,98.37957
100.0,98.3748
100.0,98.35243
100.0,98.29548
100.0,98.28808
100.0,98.32786
100.0,98.3167
100.0,98.33329
100.0,98.330605
100.0,98.26877
100.0,98.16917
100.0,98.117546
100.0,98.13341
100.0,98.12035
100.0,98.054924
100.0,97.98715
100.0,97.97317
100.0,97.954796
100.0,97.92266
100.0,97.94783
100.0,97.99392
100.0,97.96459
100.0,97.912285
100.0,97.89738
100.0,97.84702
100.0,97.78155
100.0,97.70269
100.0,97.70157
100.0,97.69233
100.0,97.67318
100.0,97.6465
100.0,97.6595
100.0,97.62647
97.8,97.62708
97.78333,97.50614
97.53333,97.464455
96.50833,97.396515
96.775,97.3366
97.175,97.258545
85.28333,97.02399
84.683334,96.494514
76.75,95.79134
71.425,94.874115
58.1,93.8379
57.475,92.9308
57.475,90.088
57.516666,84.58895
57.541668,75.60677
57.558334,64.66983
57.533333,52.988483
57.583332,43.927444
57.566666,39.039936
57.55,38.34244
57.65,40.944584
52.775,45.314762
43.35,49.044094
43.341667,50.3436
43.35,50.02603
43.366665,48.755726
43.366665,47.75189
43.366665,45.517757
43.35,40.236736
43.358334,34.64241
43.358334,31.751865
43.35,31.584427
43.3,32.937916
43.466667,34.697052
43.208332,36.129803
43.383335,36.81075
43.4,36.718533
43.425,35.973896
43.358334,35.006096
43.391666,34.295033
43.35,34.194252
43.35,34.110104
39.608334,34.3322
23.875,34.624226
14.75,34.815342
14.733334,35.01404
14.741667,35.036755
14.741667,34.764698
14.766666,33.615757
14.741667,28.12725
14.716666,20.864182
14.733334,16.293848
14.741667,14.090294
1.3916667,13.122493
0.33333334,13.010022
0.35,13.663534
0.35,15.068987
0.33333334,17.048382
0.35,19.212948
0.34166667,17.977837
0.375,14.779627
0.35833332,12.030437
0.35,10.239576
0.35,9.293917
0.34166667,9.110115
0.34166667,9.481956
0.375,10.226933
0.35833332,11.158543
0.375,12.189585
0.34166667,13.159158
0.35833332,14.031681
0.35833332,14.327248
0.38333333,14.29209
0.35833332,14.226225
0.35,14.254408
0.375,14.324686
0.35,14.455238
0.35833332,14.636616
0.35,14.841881
19.583334,14.994091
19.75,15.11861
36.108334,15.22372
100.0,15.339052
99.34167,15.262314
100.0,15.136778
100.0,20.877823
100.0,27.271046
100.0,37.448875
100.0,64.442085
100.0,87.12687
100.0,96.16273
100.0,99.17394
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.865585
100.0,99.23716
100.0,98.31425
100.0,97.12738
100.0,95.849174
100.0,96.009605
100.0,96.135864
100.0,96.19526
100.0,96.21208
100.0,96.19534
100.0,96.22354
100.0,96.21985
100.0,96.26613
100.0,96.35392
100.0,96.40907
100.0,96.533195
100.0,96.55944
100.0,96.624756
100.0,96.6374
100.0,96.6663
100.0,96.658165
100.0,96.706314
100.0,96.73384
100.0,96.6961
100.0,96.76667
100.0,96.805885
100.0,96.87358
100.0,96.940544
100.0,97.02177
100.0,97.078896
100.0,97.10859
100.0,97.119774
100.0,97.1444
100.0,97.14167
100.0,97.12631
100.0,97.13096
100.0,97.15739
100.0,97.16901
100.0,97.239784
100.0,97.20808
100.0,97.25944
100.0,97.34901
100.0,97.40454
100.0,97.44732
100.0,97.52083
100.0,97.57914
100.0,97.658356
100.0,97.68396
100.0,97.631096
100.0,97.58937
100.0,97.56133
100.0,97.50024
100.0,97.59457
100.0,97.62352
100.0,97.65072
100.0,97.62716
100.0,97.67889
100.0,97.62831
100.0,97.542564
100.0,97.52474
100.0,97.376625
100.0,97.319
100.0,97.33137
100.0,97.45005
100.0,97.60372
100.0,97.74814
100.0,97.925514
100.0,98.08389
100.0,98.19227
100.0,98.22202
100.0,98.23248
100.0,98.244736
100.0,98.260994
100.0,98.33321
100.0,98.403015
100.0,98.48649
100.0,98.51899
100.0,98.51141
100.0,98.565445
100.0,98.58198
100.0,98.61887
100.0,98.6545
100.0,98.660515
100.0,98.61605
100.0,98.6305
100.0,98.67663
100.0,98.67098
100.0,98.711426
100.0,98.701256
100.0,98.70141
100.0,98.7436
100.0,98.75293
100.0,98.77935
100.0,98.804436
100.0,98.82874
100.0,98.80219
100.0,98.826355
100.0,98.82342
100.0,98.78625
100.0,98.76487
100.0,98.723755
100.0,98.72576
100.0,98.7687
100.0,98.81615
100.0,98.86462
100.0,98.88332
100.0,98.84067
100.0,98.807365
100.0,98.805786
100.0,98.77034
100.0,98.82035
100.0,98.79931
100.0,98.77668
100.0,98.73827
100.0,98.70452
100.0,98.65324
100.0,98.62745
100.0,98.55953
100.0,98.51755
100.0,98.576744
100.0,98.72317
100.0,98.9505
100.0,99.2302
100.0,99.424034
100.0,99.5509
100.0,99.685814
100.0,99.74465
100.0,99.80004
100.0,99.84852
100.0,99.87313
100.0,99.907776
100.0,99.94812
100.0,99.97791
100.0,99.97081
100.0,99.93015
100.0,99.880905
100.0,99.84653
100.0,99.87574
100.0,99.89257
100.0,99.90459
100.0,99.90416
100.0,99.90795
100.0,99.89897
100.0,99.87514
100.0,99.8614
100.0,99.83786
100.0,99.81548
100.0,99.8214
100.0,99.8444
100.0,99.832115
100.0,99.794395
100.0,99.79818
100.0,99.801094
100.0,99.80013
100.0,99.8034
100.0,99.80926
100.0,99.81623
100.0,99.80616
100.0,99.7662
100.0,99.7661
100.0,99.78187
100.0,99.748604
100.0,99.76322
100.0,99.6827
100.0,99.640755
100.0,99.616356
100.0,99.63998
100.0,99.64347
100.0,99.64826
100.0,99.67785
100.0,99.663704
100.0,99.59338
100.0,99.522835
100.0,99.51514
100.0,99.47712
100.0,99.43191
100.0,99.384834
100.0,99.442406
100.0,99.44186
100.0,99.356544
100.0,99.35728
100.0,99.368034
100.0,99.297295
100.0,99.21607
100.0,99.20757
100.0,99.25082
100.0,99.227356
100.0,99.18086
100.0,99.198616
100.0,99.27944
100.0,99.29049
100.0,99.27366
100.0,99.28774
100.0,99.30828
100.0,99.256615
100.0,99.21586
100.0,99.20594
100.0,99.18035
100.0,99.17916
100.0,99.18235
100.0,99.15761
100.0,99.13352
100.0,99.13085
100.0,99.12418
100.0,99.10922
100.0,99.10733
100.0,99.11542
100.0,99.08224
100.0,98.999374
100.0,98.93267
100.0,98.92685
100.0,98.93311
100.0,98.9161
100.0,98.91493
100.0,98.90749
100.0,98.88509
100.0,98.85495
100.0,98.878494
100.0,98.87258
100.0,98.909966
100.0,98.835915
100.0,98.738335
100.0,98.66725
100.0,98.64097
100.0,98.63259
100.0,98.6487
100.0,98.57331
100.0,98.533394
100.0,98.49996
100.0,98.363304
100.0,98.25793
100.0,98.269066
100.0,98.23197
100.0,98.184685
100.0,98.17631
100.0,98.22276
100.0,98.256134
100.0,98.24174
100.0,98.2423
100.0,98.25338
100.0,97.95464
100.0,97.3333
100.0,96.68203
100.0,96.580284
100.0,96.70345
100.0,96.89913
100.0,97.12528
100.0,97.33242
100.0,97.43993
100.0,97.52369
100.0,97.611855
100.0,97.703896
100.0,97.804825
100.0,97.875824
100.0,97.919655
100.0,97.99887
100.0,98.07491
100.0,98.11756
100.0,98.09098
100.0,97.98806
100.0,97.88285
100.0,97.785065
100.0,97.80834
100.0,97.86776
100.0,97.9319
100.0,98.035774
100.0,98.07947
100.0,98.114494
100.0,98.09428
100.0,98.03397
100.0,98.05272
100.0,98.10586
100.0,98.021095
100.0,97.97564
100.0,97.9672
100.0,97.92108
100.0,97.85763
100.0,97.83719
100.0,97.85765
100.0,97.94416
100.0,98.01972
100.0,98.05103
100.0,98.09939
100.0,98.1237
100.0,98.09665
100.0,98.07252
100.0,98.07832
100.0,98.12531
100.0,98.18435
100.0,98.255226
100.0,98.31345
100.0,98.35028
100.0,98.37784
100.0,98.38934
100.0,98.43952
100.0,98.4784
100.0,98.480125
100.0,98.46487
100.0,98.42014
100.0,98.44889
100.0,98.40766
100.0,98.42831
100.0,98.36983
100.0,98.27618
100.0,97.880875
100.0,97.10566
100.0,96.31682
100.0,96.00091
100.0,96.08882
100.0,96.38033
100.0,96.78731
100.0,97.269295
100.0,97.65238
100.0,97.93876
100.0,98.2004
100.0,98.410774
100.0,98.60764
100.0,98.75868
100.0,98.866646
100.0,98.93938
100.0,98.96183
100.0,98.96398
100.0,98.96235
100.0,98.99998
100.0,99.0279
100.0,99.03338
100.0,99.04902
100.0,99.04731
100.0,99.068726
100.0,99.14344
100.0,99.23015
100.0,99.300514
100.0,99.29939
100.0,99.24561
100.0,99.197655
100.0,99.242584
100.0,99.32807
100.0,99.380646
100.0,99.4326
100.0,99.46035
100.0,99.44256
100.0,99.44223
100.0,99.483536
100.0,99.5239
100.0,99.572556
100.0,99.61365
100.0,99.608536
100.0,99.610405
100.0,99.63428
100.0,99.61677
100.0,99.626
100.0,99.63923
100.0,99.629715
100.0,99.6537
100.0,99.672035
100.0,99.684006
100.0,99.712944
100.0,99.68832
100.0,99.67296
100.0,99.69822
100.0,99.71083
100.0,99.75055
100.0,99.79392
100.0,99.83169
100.0,99.82134
100.0,99.80475
100.0,99.75526
100.0,99.76047
100.0,99.78032
100.0,99.7791
100.0,99.84136
100.0,99.72069
100.0,99.41969
100.0,99.06318
100.0,98.61292
100.0,98.25961
100.0,98.31556
100.0,98.61124
100.0,98.87557
100.0,99.0522
100.0,99.19084
100.0,99.300606
100.0,99.52584
100.0,99.68041
100.0,99.708824
100.0,99.78588
100.0,99.87185
100.0,99.908875
100.0,99.95452
100.0,99.997406
100.0,100.0
100.0,99.99128
100.0,99.932755
100.0,99.881714
100.0,99.9253
100.0,99.99059
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.85746
100.0,99.84907
100.0,99.871315
100.0,99.85826
100.0,99.837364
100.0,99.84713
100.0,99.844284
100.0,99.85672
100.0,99.89996
100.0,99.97278
100.0,99.99433
100.0,99.9234
100.0,99.896255
100.0,99.88021
100.0,99.9019
100.0,99.871376
100.0,99.89374
100.0,99.87789
100.0,99.869225
100.0,99.87368
100.0,99.89677
100.0,99.89824
100.0,99.874565
100.0,99.83816
100.0,99.8469
100.0,99.815346
100.0,99.79218
100.0,99.78782
100.0,99.82361
100.0,99.83208
100.0,99.82534
100.0,99.81094
100.0,99.80487
100.0,99.78222
100.0,99.77873
100.0,99.80593
100.0,99.74782
100.0,99.68283
100.0,99.64945
100.0,99.6412
100.0,99.591
100.0,99.554214
100.0,99.52764
100.0,99.527016
100.0,99.54211
100.0,99.53805
100.0,99.60023
100.0,99.69422
100.0,99.66112
100.0,99.55778
100.0,99.51388
100.0,99.49153
100.0,99.507515
100.0,99.54
100.0,99.55977
100.0,99.56253
100.0,99.55492
100.0,99.528435
100.0,99.52914
100.0,99.537544
100.0,99.49598
100.0,99.42559
100.0,99.403694
100.0,99.378525
100.0,99.351456
100.0,99.36321
100.0,99.3533
100.0,99.37272
100.0,99.39645
100.0,99.39966
100.0,99.37719
100.0,99.35206
100.0,99.32595
100.0,99.335846
100.0,99.2899
100.0,99.21275
100.0,99.14567
100.0,99.17344
100.0,99.09015
100.0,98.995476
100.0,98.94781
100.0,98.94942
100.0,98.95885
100.0,98.95135
100.0,99.00015
100.0,99.07774
100.0,99.03676
100.0,98.93726
100.0,98.85013
100.0,98.856735
100.0,98.88069
100.0,98.85265
100.0,98.83489
100.0,98.84768
100.0,98.8868
100.0,98.94976
100.0,98.91294
100.0,98.83579
100.0,98.73195
100.0,98.66703
100.0,98.64505
100.0,98.66145
100.0,98.64178
100.0,98.56627
100.0,98.419754
100.0,98.29129
100.0,98.32213
100.0,98.44436
100.0,98.53692
100.0,98.621315
100.0,98.62769
100.0,98.55611
100.0,98.49759
100.0,98.542244
100.0,98.577675
100.0,98.59142
100.0,98.56483
100.0,98.54051
98.816666,98.53637
98.03333,98.533554
98.075,98.53052
97.98333,98.54247
97.941666,98.46647
98.01667,98.28068
97.71667,97.67103
86.34167,97.00701
86.11667,96.40953
86.13333,95.872826
81.28333,95.39474
72.066666,95.02172
72.041664,94.62248
71.441666,92.66668
57.975,88.51023
57.858334,83.09687
57.841667,76.72823
57.841667,67.91555
57.841667,59.456684
57.85,53.572094
57.858334,47.316963
57.85,41.900158
57.841667,39.253426
57.875,39.47568
57.875,41.35473
57.841667,44.053417
57.866665,46.679012
49.908333,48.162952
43.508335,48.73375
43.5,48.690647
43.491665,47.678417
43.491665,46.75159
43.5,46.71191
43.5,43.947582
43.491665,38.245907
43.475,33.195545
43.5,30.749739
43.5,30.456192
40.641666,31.469805
29.125,33.08627
29.158333,34.65072
29.125,35.552505
29.125,35.43995
29.108334,34.515915
29.125,32.41726
29.125,27.754435
29.125,23.229626
29.141666,20.456612
29.125,19.255302
29.125,19.20436
22.983334,20.015081
14.75,21.32164
14.75,22.686064
14.75,23.46857
14.75,23.417871
14.75,22.608461
14.75,20.603582
14.733334,17.078339
14.75,13.621058
14.75,11.1285305
14.741667,9.645298
12.491667,9.043217
0.375,9.134243
0.33333334,9.785384
0.34166667,10.773272
0.46666667,11.833694
0.45,12.524218
0.36666667,12.470356
0.36666667,10.119299
0.33333334,6.8866954
0.35,4.1616583
0.35,2.0077195
0.34166667,0.783991
0.34166667,0.39430475
0.36666667,0.37709776
0.34166667,0.5652116
0.34166667,0.92909193
0.34166667,1.2832032
0.33333334,1.5152758
0.35,1.5914613
0.35,1.5206603
0.33333334,1.4210557
0.35,1.3096585
0.33333334,1.2953612
0.34166667,1.2275559
0.35,1.2201685
0.35833332,1.1396068
0.34166667,0.96537554
0.34166667,0.7310077
0.34166667,0.49017584
0.34166667,0.31721243
0.34166667,0.24193656
0.33333334,0.22576232
0.35,0.22568049
0.35,0.22564872
0.33333334,0.22563824
0.35,0.22561452
0.34166667,0.22550151
0.36666667,0.2253976
0.35,0.22532587
0.33333334,0.22526136
0.34166667,0.2251968
0.35,0.22514774
0.33333334,0.22510459
0.34166667,0.2250557
0.34166667,0.22500993
33.283333,0.22499
13.375,0.22497384
6.2916665,0.22495693
23.291666,0.22481841
32.45,0.22467366
100.0,0.22458269
100.0,2.3972564
100.0,4.8460803
100.0,1.838142
100.0,1.8559793
100.0,2.2384067
100.0,15.534583
100.0,51.269493
100.0,83.15095
100.0,95.74853
100.0,99.60203
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.77222
100.0,99.76427
100.0,99.876656
100.0,99.92861
100.0,99.91543
100.0,99.93569
100.0,99.950455
100.0,99.97797
100.0,99.98293
100.0,99.96725
100.0,99.968956
100.0,99.97766
100.0,99.99292
100.0,99.99925
100.0,99.99822
100.0,99.999016
100.0,99.97851
100.0,99.97373
100.0,99.988686
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.81562
100.0,99.583565
100.0,99.35882
100.0,99.177574
100.0,99.06425
100.0,98.94717
100.0,98.85531
100.0,98.696785
100.0,98.60587
100.0,98.68195
100.0,98.90668
100.0,99.1592
100.0,99.226585
100.0,99.204
100.0,99.00631
100.0,98.77741
100.0,98.62832
100.0,98.72686
100.0,98.876015
100.0,98.977394
100.0,99.06671
100.0,99.09931
100.0,99.076416
100.0,99.058876
100.0,99.11061
100.0,99.163765
100.0,99.15908
100.0,99.13596
100.0,99.135025
100.0,99.157036
100.0,99.17149
100.0,99.16491
100.0,99.16436
100.0,99.157875
100.0,99.11402
100.0,99.13464
100.0,99.16247
100.0,99.13389
100.0,99.09329
100.0,99.048775
100.0,99.0088
100.0,98.90702
100.0,98.874374
100.0,98.88781
100.0,98.89709
100.0,98.920784
100.0,98.90746
100.0,98.93477
100.0,98.92791
100.0,98.893425
100.0,98.84862
100.0,98.822136
100.0,98.792854
100.0,98.75106
100.0,98.73715
100.0,98.71198
100.0,98.70112
100.0,98.67141
100.0,98.66639
100.0,98.57894
100.0,98.5659
100.0,98.55636
100.0,98.55293
100.0,98.480415
100.0,98.49461
100.0,98.338036
100.0,98.17714
100.0,98.07543
100.0,98.09615
100.0,98.15025
100.0,98.24764
100.0,98.3001
100.0,98.41717
100.0,98.28333
100.0,98.00464
100.0,97.66808
100.0,97.5563
100.0,97.59468
100.0,97.77218
100.0,97.909325
100.0,97.96723
100.0,97.922554
100.0,97.8079
100.0,97.77941
100.0,97.80535
100.0,97.83108
100.0,97.8234
100.0,97.748665
100.0,97.69877
100.0,97.63946
100.0,97.621544
100.0,97.6708
100.0,97.71668
100.0,97.7282
100.0,97.713005
100.0,97.719826
100.0,97.70548
100.0,97.68086
100.0,97.63774
100.0,97.60502
100.0,97.570305
100.0,97.52349
100.0,97.49532
100.0,97.50114
100.0,97.44977
100.0,97.408066
100.0,97.36442
100.0,97.36758
100.0,97.33768
100.0,97.30885
100.0,97.32879
100.0,97.345955
100.0,97.29765
100.0,97.22843
100.0,97.15481
100.0,97.09932
100.0,97.04091
100.0,97.04591
100.0,97.03654
100.0,97.071236
100.0,96.8673
100.0,96.68882
100.0,96.59603
100.0,96.5972
100.0,96.654045
100.0,96.65063
100.0,96.53647
100.0,96.423706
100.0,96.2933
100.0,96.1715
100.0,96.21366
100.0,96.1381
100.0,94.98728
100.0,92.83155
96.066666,89.928345
100.0,87.9126
100.0,88.42288
100.0,90.205864
100.0,92.27446
100.0,93.751144
100.0,93.89184
100.0,94.24892
100.0,94.585976
100.0,94.82937
100.0,95.21724
100.0,95.70266
100.0,96.032745
100.0,96.31926
100.0,96.43105
100.0,96.52738
100.0,96.589615
100.0,96.61778
100.0,96.57053
100.0,96.67668
100.0,96.80164
100.0,96.884514
100.0,96.90671
100.0,96.89939
100.0,96.888435
100.0,96.922676
100.0,96.998024
100.0,96.92036
100.0,96.7629
100.0,96.67447
100.0,96.72489
100.0,96.7024
100.0,96.833694
100.0,96.77265
100.0,96.683174
100.0,96.57175
100.0,96.604485
100.0,96.77167
100.0,96.98903
100.0,97.12519
100.0,97.20818
100.0,97.16902
100.0,97.15366
100.0,97.17415
100.0,97.25048
100.0,97.308014
100.0,97.308655
100.0,97.31954
100.0,97.37988
100.0,97.47865
100.0,97.52146
100.0,97.59759
100.0,97.641815
100.0,97.646355
100.0,97.562225
100.0,97.49561
100.0,97.40336
100.0,97.39297
100.0,97.43462
100.0,97.54568
100.0,97.687965
100.0,97.82311
100.0,97.8571
100.0,97.883286
100.0,97.97854
100.0,97.93624
100.0,97.88398
100.0,97.83715
100.0,97.79999
100.0,97.639854
100.0,97.55276
100.0,97.68673
100.0,97.69489
100.0,97.67625
100.0,97.70225
100.0,97.84567
100.0,98.064285
100.0,98.22608
100.0,98.32615
100.0,98.34454
100.0,98.34499
100.0,98.30751
100.0,98.40169
100.0,98.4882
100.0,98.4687
100.0,98.41384
100.0,98.36233
100.0,98.3438
100.0,98.39761
100.0,98.53892
100.0,98.675026
100.0,98.73638
100.0,98.71752
100.0,98.67942
100.0,98.712654
100.0,98.7798
100.0,98.867195
100.0,98.94367
100.0,98.94129
100.0,98.965935
100.0,98.97297
100.0,98.91952
100.0,98.93014
100.0,98.98806
100.0,99.06184
100.0,99.04714
100.0,99.06317
100.0,99.1036
100.0,99.144066
100.0,99.16486
100.0,99.21916
100.0,99.27439
100.0,99.29864
100.0,99.27926
100.0,99.283554
100.0,99.30596
100.0,99.30672
100.0,99.342255
100.0,99.336006
100.0,99.28351
100.0,99.214874
100.0,99.17055
100.0,99.1783
100.0,99.23444
100.0,99.27684
100.0,99.38966
100.0,99.38316
100.0,99.344185
100.0,99.228546
100.0,99.20829
100.0,99.16299
100.0,99.12278
100.0,99.13415
100.0,99.16599
100.0,99.21803
100.0,99.12929
100.0,99.139366
100.0,99.21439
100.0,99.27814
100.0,99.33901
100.0,99.36552
100.0,99.414925
100.0,99.477356
100.0,99.51943
100.0,99.52245
100.0,99.50839
100.0,99.50114
100.0,99.484764
100.0,99.43234
100.0,99.36746
100.0,99.32699
100.0,99.33052
100.0,99.34821
100.0,99.39127
100.0,99.35775
100.0,99.2498
100.0,99.018974
100.0,98.70455
100.0,98.42513
100.0,98.21424
100.0,98.012215
100.0,97.87316
100.0,97.68505
100.0,97.52133
100.0,97.4193
100.0,97.366005
100.0,97.38818
100.0,97.36804
100.0,97.34149
100.0,97.272835
100.0,97.24508
100.0,97.17014
100.0,97.1011
100.0,97.16517
100.0,97.19683
100.0,97.29261
100.0,97.23878
100.0,97.13053
100.0,97.10189
100.0,97.037796
100.0,97.026855
100.0,97.10785
100.0,97.00024
100.0,96.87612
100.0,96.703445
100.0,96.64681
100.0,96.730194
100.0,96.89105
100.0,96.725006
100.0,96.52126
100.0,96.3279
100.0,96.25906
100.0,96.31858
100.0,96.38142
100.0,96.35587
100.0,96.34518
100.0,96.12499
100.0,95.86588
100.0,95.54155
100.0,95.64385
100.0,95.73207
100.0,96.03362
100.0,96.30662
100.0,96.49201
100.0,96.54106
100.0,96.43586
100.0,96.456474
100.0,96.48991
100.0,96.454765
100.0,96.2613
100.0,95.64492
100.0,95.20991
100.0,94.95275
100.0,94.99928
100.0,95.22596
100.0,95.48741
100.0,95.721954
100.0,95.77815
100.0,95.798134
100.0,95.71143
100.0,95.642525
100.0,95.55273
100.0,95.55541
100.0,95.584785
100.0,95.53028
100.0,95.53257
100.0,95.47462
100.0,95.4406
100.0,95.36954
100.0,95.33834
100.0,95.29928
100.0,95.18622
100.0,95.099785
100.0,95.00462
100.0,94.98188
100.0,95.048645
100.0,95.098526
100.0,95.21958
100.0,95.13946
100.0,94.78025
100.0,94.46934
100.0,94.2869
100.0,94.23619
100.0,94.33947
100.0,94.183174
100.0,93.98429
100.0,93.96279
100.0,93.7973
100.0,93.46499
100.0,93.37315
100.0,93.40793
100.0,93.562584
100.0,93.71691
100.0,93.91418
100.0,94.01751
100.0,94.075035
100.0,94.10042
100.0,94.02058
100.0,93.80124
100.0,93.21667
100.0,92.79878
100.0,92.696304
100.0,92.72945
100.0,92.9174
100.0,93.06423
100.0,93.08671
100.0,92.94483
100.0,92.83317
100.0,92.75845
100.0,92.824974
100.0,92.98856
100.0,93.25265
100.0,93.49299
100.0,93.66898
100.0,93.71266
100.0,93.62159
100.0,93.48553
100.0,93.386894
100.0,93.34926
100.0,93.327065
100.0,93.25059
100.0,93.15449
100.0,93.17311
100.0,93.16025
100.0,93.147995
100.0,93.197876
100.0,93.151726
100.0,93.08878
100.0,93.0649
100.0,93.09649
100.0,93.11256
100.0,93.06898
100.0,93.056404
100.0,92.9997
57.4,92.947754
70.275,92.938065
100.0,93.02473
100.0,93.08009
100.0,93.02543
100.0,92.97901
100.0,84.62281
100.0,65.43891
100.0,55.01335
100.0,58.274117
100.0,67.588036
100.0,78.05337
100.0,86.50742
100.0,92.16882
100.0,95.38508
100.0,96.86213
100.0,97.28391
100.0,96.957565
100.0,94.78837
100.0,93.15618
100.0,93.168915
100.0,93.16596
100.0,93.26072
100.0,93.2739
100.0,93.34602
100.0,93.335785
100.0,93.26704
100.0,93.318344
100.0,93.28172
100.0,93.2889
100.0,93.41176
100.0,93.5915
100.0,93.705925
100.0,93.70916
100.0,93.65242
100.0,93.67521
100.0,93.67155
100.0,93.717415
100.0,93.78599
100.0,93.840805
100.0,93.77178
100.0,93.86979
100.0,93.973175
100.0,94.11126
100.0,94.20948
100.0,94.23087
100.0,94.297485
100.0,94.33132
100.0,94.391396
100.0,94.426346
100.0,94.39357
100.0,94.29099
100.0,94.21929
100.0,94.3332
100.0,94.64652
100.0,94.79478
100.0,94.87037
100.0,94.892006
100.0,94.8501
100.0,94.856285
100.0,95.00129
100.0,95.08967
100.0,95.12566
100.0,95.07598
100.0,95.08118
100.0,95.202255
100.0,94.9893
100.0,94.642555
100.0,94.36048
100.0,94.40964
100.0,94.636635
100.0,94.9326
100.0,95.24453
100.0,94.88882
100.0,94.36387
100.0,93.92146
100.0,93.83791
100.0,94.15098
100.0,94.67029
100.0,95.18203
100.0,95.54911
100.0,95.74114
100.0,95.8668
100.0,95.98959
100.0,96.1166
100.0,96.186935
100.0,96.259834
100.0,96.28462
100.0,96.36951
100.0,96.45182
100.0,96.50485
100.0,96.59774
100.0,96.6458
100.0,96.68464
100.0,96.73625
100.0,96.78015
100.0,96.809685
100.0,96.896866
100.0,96.89289
100.0,96.87122
100.0,96.93091
100.0,96.97261
100.0,97.00161
100.0,97.03702
100.0,97.115776
100.0,97.1694
100.0,97.20996
100.0,97.24523
100.0,97.26191
100.0,97.25883
100.0,97.1963
100.0,97.21048
100.0,97.261444
100.0,97.305275
100.0,97.36738
100.0,97.37231
100.0,97.356636
100.0,97.370674
100.0,97.37568
100.0,97.418365
100.0,97.40327
100.0,97.38567
100.0,97.40113
100.0,97.330696
100.0,97.19911
100.0,97.08347
100.0,97.12823
100.0,97.17574
100.0,97.25222
100.0,97.305504
100.0,97.23138
100.0,97.06775
100.0,96.994415
100.0,96.75378
100.0,96.57297
100.0,96.496025
100.0,96.627785
100.0,96.90029
100.0,97.06909
100.0,97.15396
100.0,97.10605
100.0,96.984924
0.5,0.2272978
0.51666665,0.22729017
0.5083333,0.22730663
0.5083333,0.22733927
0.5083333,0.22738694
0.5083333,0.22741409
0.5,0.22741318
0.53333336,0.22740233
0.5083333,0.22739688
0.53333336,0.22738633
0.5083333,0.22737491
0.53333336,0.22736113
0.51666665,0.22735018
0.5,0.22739242
0.5083333,0.22745015
0.5,0.22751342
0.5,0.22758238
0.5,0.22761932
0.51666665,0.22763641
0.5416667,0.22764757
0.5083333,0.22769123
0.51666665,0.22772256
0.5083333,0.2277248
0.53333336,0.22772416
0.5083333,0.22770278
0.5,0.2277632
0.51666665,0.22787079
0.525,0.22953832
0.5083333,0.2350665
0.5,0.27141702
0.525,0.3676787
0.53333336,0.47630668
0.5,0.61478746
0.5083333,0.7221035
0.5,0.80346036
0.525,0.86282635
0.51666665,0.9374887
0.5,0.99700296
0.5083333,1.1145955
0.5083333,1.3300006
0.5,1.6253989
0.5083333,1.9600414
0.5083333,2.3086615
0.55833334,2.6246307
